name,set,get,set-mixed,get-mixed,del
badger/fsync,33149,433933,4358,131276,40289
bbolt/fsync,5519,264725,4508,204951,6973
bolt/fsync,5609,274340,4427,241943,5976
leveldb/fsync,52800,584829,5663,622393,73800
kv/fsync,4868,5637,237,4672,7291
buntdb/fsync,7593,1886080,6134,101736,15474
pebble/fsync,53698,2386065,3932,3575259,67268
rocksdb/fsync,49733,1901863,3694,2841716,59760
btree/fsync,7692,3041362,6388,103878,18274
btree/memory/fsync,517625,2814522,28777,681942,802632
map/fsync,7635,3636363,6932,118910,17738
map/memory/fsync,829187,3424657,51712,1353729,830909
