name,set,get,set-mixed,get-mixed,del
badger/fsync,6258,526,80945,1455,5942
bbolt/fsync,14320,361,95010,557,42880
bolt/fsync,14216,353,105037,532,44625
leveldb/fsync,2086,599,47405,1364,3468
kv/fsync,21554,7582,194793,12171,2000
buntdb/fsync,6139,134,104264,5014,5217
pebble/fsync,3213,777,16991,1487,2710
pogreb/fsync,3761,49,19832,1184,58624
nutsdb/fsync,2203,396,34646,1816,2192
rocksdb/fsync,3059,847,17243,1452,2901
btree/fsync,1819,82,17925,1076,418
btree/memory/fsync,383,122,11561,682,328
map/fsync,1822,32,11714,661,193
map/memory/fsync,453,38,7421,358,63
