name,set,get,set-mixed,get-mixed,del
badger/nofsync,74325,438464,4410,396374,82684
bbolt/nofsync,12597,412654,8283,72794,3424
bolt/nofsync,13396,454839,9241,226852,3054
leveldb/nofsync,123448,405765,17141,273125,148731
kv/nofsync,3613,17011,685,13685,7008
buntdb/nofsync,102831,2961620,13497,273452,191465
pebble/nofsync,447157,1689377,138785,1926559,629728
rocksdb/nofsync,450753,1617706,148465,1925973,633072
btree/nofsync,179979,4041922,30585,659800,380794
btree/memory/nofsync,597334,3665312,38453,941788,813068
map/nofsync,207175,4420964,43119,1464767,597367
map/memory/nofsync,866142,4015257,47488,1786358,1137109
