name,set,get,set-mixed,get-mixed,del
badger/nofsync,6258,526,80945,1455,5942
bbolt/nofsync,14320,361,95010,557,42880
bolt/nofsync,14216,353,105037,532,44625
leveldb/nofsync,2086,599,47405,1364,3468
kv/nofsync,21554,7582,194793,12171,2000
buntdb/nofsync,6139,134,104264,5014,5217
pebble/nofsync,3213,777,16991,1487,2710
pogreb/nofsync,3761,49,19832,1184,58624
nutsdb/nofsync,2203,396,34646,1816,2192
rocksdb/nofsync,3059,847,17243,1452,2901
btree/nofsync,1819,82,17925,1076,418
btree/memory/nofsync,383,122,11561,682,328
map/nofsync,1822,32,11714,661,193
map/memory/nofsync,453,38,7421,358,63
